Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_1086,0,0.9765286445617676,0.6065569559733073,0.7048394680023193,0.7707925584581163,0.8069539070129395
image_1086,1,0.956506609916687,0.6064360724555121,0.24739086627960205,0.7819565667046441,0.32820446491241456
image_1086,1,0.9277938008308411,0.6521216074625651,0.5123693943023682,0.809551747639974,0.5847915172576904
image_0266,0,0.9288669228553772,0.6691336313883464,0.21188814640045167,0.8032846238878039,0.3221179723739624
image_1279,1,0.982313334941864,0.5509479098849827,0.8437951087951661,0.7893627590603298,0.9510451316833496
image_1439,0,0.9692540764808655,0.5741924285888672,0.6957348346710205,0.8218365139431424,0.7945312976837158
image_1439,0,0.957268476486206,0.611036131117079,0.19888848066329956,0.7991264343261719,0.282918643951416
image_1439,1,0.9519748687744141,0.6672980414496528,0.5437181472778321,0.7895867241753473,0.6646081924438476
image_0042,1,0.9405748844146729,0.6008944193522135,0.20538456439971925,0.7481363084581163,0.3076160192489624
image_0042,0,0.9374860525131226,0.6686987135145399,0.37633750438690183,0.7653463575575087,0.5017440795898438
image_0042,0,0.8257377743721008,0.6372331407335069,0.5302138328552246,0.7963172064887153,0.6226129531860352
image_0184,0,0.9784494042396545,0.5829995473225912,0.3678997278213501,0.7981193542480469,0.45154848098754885
image_0184,0,0.9722169637680054,0.62140990363227,0.2556061029434204,0.792781490749783,0.3401098489761353
image_0184,1,0.9542031288146973,0.6517106797960069,0.6027688026428223,0.8027789645724827,0.7520887374877929
image_0386,0,0.9642788171768188,0.6035726335313585,0.7793576717376709,0.8205288357204861,0.9102417945861816
image_0386,0,0.9552702903747559,0.6638843536376953,0.6257755756378174,0.8551430596245659,0.7333463191986084
image_0386,1,0.9455620050430298,0.6275346967909071,0.39098994731903075,0.8579678005642362,0.5602706909179688
image_1108,1,0.9570083618164062,0.6470103793674045,0.15454025268554689,0.8137170579698351,0.26520524024963377
image_1108,1,0.9534322023391724,0.6933841281467014,0.6295798778533935,0.8116261800130208,0.7164756298065186
image_0686,1,0.955224335193634,0.6262680053710937,0.3800034761428833,0.7838602701822917,0.45190067291259767
image_0686,1,0.9512284398078918,0.6552994198269314,0.5298713684082031,0.7714692857530382,0.6154170036315918
image_0686,1,0.9346886873245239,0.6335149976942275,0.7213390827178955,0.7722528245713975,0.8093923568725586
image_1551,0,0.9496551156044006,0.6077200995551215,0.6965019226074218,0.8113293117947049,0.7691194534301757
image_1551,1,0.9285849332809448,0.6845548841688368,0.207794713973999,0.8060067070855035,0.3334228038787842
image_1551,1,0.9168556332588196,0.6868970235188802,0.4028383731842041,0.8431982252332899,0.5139124393463135
image_0771,0,0.9754846692085266,0.6167612711588542,0.22069687843322755,0.8017813788519965,0.387477970123291
image_1231,0,0.9588776230812073,0.6532174004448785,0.5011048793792725,0.8142308553059896,0.612013292312622
image_1231,1,0.945880651473999,0.6857632107204861,0.6837904453277588,0.8109586927625868,0.8009869575500488
image_1231,0,0.9323996901512146,0.6884921603732639,0.34928734302520753,0.810475328233507,0.4712097644805908
image_0811,1,0.9615509510040283,0.5920440249972874,0.31167898178100584,0.763020494249132,0.4723192691802979
image_0703,0,0.9696448445320129,0.6197155422634548,0.6119891166687011,0.7628567165798611,0.6905254364013672
image_0703,0,0.9503452181816101,0.6479923248291015,0.4418485164642334,0.7915984259711372,0.5454464435577393
image_0301,0,0.9517008066177368,0.7187545776367188,0.32329983711242677,0.8761227077907986,0.42577805519104006
image_0884,1,0.9326134324073792,0.6083002726236979,0.4437097549438477,0.7500823974609375,0.5535215377807617
image_1374,0,0.9725298881530762,0.5651507907443576,0.8491554260253906,0.7752291361490885,0.9154029846191406
image_1353,0,0.9409554600715637,0.699308353000217,0.49976515769958496,0.7993692186143663,0.5950288295745849
image_1353,1,0.9124889969825745,0.6999555799696181,0.12051477432250976,0.8306338840060764,0.23326361179351807
image_1353,0,0.892572820186615,0.6974893358018663,0.37122931480407717,0.7942186991373698,0.47321715354919436
image_1147,1,0.9603814482688904,0.6258378346761068,0.18168215751647948,0.8378214518229167,0.32088484764099123
image_1147,0,0.9489246606826782,0.6482644822862413,0.44103412628173827,0.8267000834147136,0.6051937103271484
image_0827,1,0.9793206453323364,0.5070538414849175,0.13686604499816896,0.7857233683268229,0.3051327705383301
image_0827,0,0.9601166248321533,0.6668700324164496,0.5803211212158204,0.8024031745062934,0.6602964401245117
image_0827,1,0.945389986038208,0.6598815494113498,0.3147912502288818,0.767185295952691,0.41198229789733887
